neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
43,1,2,1,0,215
21,0,1,1,60,50
12,0,2,2,0,50
28,1,5,1,0,99
21,0,2,1,0,40
2,0,1,1,0,55
38,1,4,2,18,115
12,1,180,1,365,200
52,1,2,1,0,350
19,1,3,1,111,170
1,1,30,52,365,100
6,0,3,1,57,41
22,0,5,3,0,85
142,0,3,2,140,55
12,1,5,1,336,179
45,0,2,1,0,60
96,1,4,1,6,150
23,0,3,1,0,155
7,1,7,1,61,150
106,0,1,1,0,150
12,0,1,1,363,70
14,1,3,1,288,175
11,1,6,1,0,400
12,0,2,1,1,53
14,0,2,1,11,75
7,1,1,1,122,189
8,1,2,1,18,180
8,0,14,1,15,50
117,1,3,1,0,75
21,0,30,9,29,37
2,1,2,1,0,130
11,1,3,1,12,350
30,2,1,2,0,29
28,1,3,1,157,120
13,1,3,1,1,150
7,1,1,1,299,190
18,0,5,9,323,180
66,0,2,4,71,47
24,1,1,1,35,90
21,0,4,2,0,49
19,1,1,1,365,500
37,0,1,2,1,50
2,0,4,1,0,65
8,1,30,96,319,180
5,1,3,1,276,800
12,0,4,1,0,50
1,1,30,65,339,200
183,0,1,1,365,160
64,1,2,1,24,175
28,1,7,1,93,150
21,0,1,1,365,67
7,0,1,30,365,299
50,1,2,1,6,100
6,1,2,1,321,345
12,1,3,1,18,180
68,0,3,1,0,100
12,0,1,1,0,75
12,0,3,1,0,80
5,1,2,1,69,189
90,0,1,2,339,54
1,1,3,1,306,299
8,0,2,1,0,175
8,0,2,1,89,245
71,1,3,1,0,180
3,1,1,2,0,150
52,1,2,1,0,103
3,0,20,1,72,50
43,1,3,1,0,116
15,1,1,2,277,105
7,0,1,5,149,98
149,1,2,2,3,39
12,1,2,1,250,259
30,0,2,1,0,70
52,1,3,1,18,225
98,0,1,2,296,60
12,1,4,1,9,107
77,1,3,1,69,350
25,2,2,5,90,48
7,1,1,1,0,97
46,0,2,3,322,83
16,1,14,1,36,160
1,1,3,49,204,699
142,0,4,2,179,60
20,1,4,2,19,99
14,1,3,1,169,223
63,1,1,1,7,75
7,1,1,1,5,150
63,1,3,6,188,238
2,1,3,1,0,100
23,0,2,1,46,98
9,0,4,1,0,62
79,0,1,4,169,50
44,1,2,1,11,200
1,1,30,52,358,90
3,1,3,1,0,99
7,0,1,5,126,98
39,0,2,4,365,78
99,0,1,2,0,125
14,1,2,1,9,225
15,1,4,1,96,275
7,1,3,1,54,300
7,0,7,1,0,79
12,0,4,1,0,200
6,1,3,1,258,225
2,1,1,1,85,350
12,1,1,1,173,100
15,1,5,1,8,80
13,1,3,1,0,175
6,0,30,1,0,50
52,1,4,3,22,420
6,1,3,1,49,130
15,1,1,2,0,125
21,2,1,1,0,85
68,1,1,1,312,250
25,0,7,1,365,69
25,0,15,1,148,60
6,0,30,27,326,42
7,1,2,1,9,250
1,1,1,1,0,99
21,0,1,1,0,40
73,2,3,10,281,40
28,1,3,1,0,150
4,1,2,1,81,350
31,0,2,1,365,86
3,1,5,1,0,99
28,1,30,12,58,197
4,0,1,1,0,79
16,0,6,1,44,80
6,1,2,1,256,96
21,1,2,2,172,95
23,1,5,1,0,160
1,1,5,1,135,599
30,0,3,1,81,125
29,1,6,1,0,100
46,0,1,2,281,75
22,0,2,1,0,185
8,2,1,4,363,60
73,2,1,1,0,25
6,0,15,11,325,40
32,1,2,1,47,125
24,0,2,1,79,40
21,0,5,1,0,50
8,1,1,1,94,135
14,1,4,1,34,550
21,0,2,1,317,75
12,0,3,1,0,70
14,0,2,1,0,90
19,1,2,4,297,500
12,0,2,2,26,65
100,1,2,1,240,59
12,0,3,1,1,125
2,0,15,1,0,37
8,1,30,9,311,180
63,0,15,1,255,55
2,1,4,1,0,155
114,0,3,1,0,49
44,0,2,4,128,44
21,0,14,1,67,80
6,0,3,1,0,90
15,0,1,1,0,35
13,1,5,1,0,150
8,1,2,1,0,260
4,1,4,1,0,105
20,0,6,1,0,75
23,1,2,1,0,95
1,0,2,3,268,325
18,0,1,3,365,99
31,1,3,1,133,145
84,1,2,1,43,135
39,0,28,1,330,60
113,0,1,1,39,249
2,1,15,1,0,140
20,0,2,1,65,65
44,1,20,1,75,87
10,1,3,3,125,280
24,2,2,6,365,25
18,1,3,1,0,175
81,2,2,3,365,65
39,0,1,1,365,89
8,0,2,3,333,150
34,0,1,1,0,65
21,1,2,2,77,105
8,1,30,8,140,99
12,1,4,1,1,150
32,1,3,1,0,200
24,1,5,2,281,92
10,1,14,1,0,150
19,1,3,1,0,120
37,0,2,10,360,48
25,0,1,1,0,52
1,1,2,1,286,479
4,0,4,2,51,60
24,1,1,1,0,75
2,0,5,1,0,40
79,0,10,2,0,50
39,0,2,6,341,65
19,1,1,1,0,175
14,1,4,1,0,325
6,1,15,2,211,100
56,0,30,1,137,38
28,0,30,1,174,62
11,1,2,2,0,150
23,0,20,3,0,110
54,0,30,43,306,48
5,1,30,91,342,125
21,0,2,2,293,50
7,0,2,3,133,175
20,1,1,1,142,350
17,0,2,2,0,65
8,0,6,1,0,70
136,1,7,1,180,100
56,0,1,5,342,45
68,0,4,1,344,150
25,1,7,1,0,199
3,0,12,1,0,48
6,0,2,3,344,70
19,1,4,1,0,125
8,1,4,1,275,400
8,1,90,8,125,160
1,1,30,121,189,219
21,0,10,3,44,70
13,1,3,1,304,170
27,1,2,1,5,275
8,1,30,52,365,87
14,1,6,1,0,150
12,1,2,1,0,140
12,0,7,1,0,55
172,1,2,5,354,135
100,0,2,3,362,55
29,0,2,1,0,90
12,1,5,1,0,350
4,1,1,1,0,199
7,1,5,1,0,189
5,1,30,23,343,225
117,0,1,1,0,60
28,1,5,1,48,140
19,0,1,1,128,115
1,0,2,12,365,749
71,0,1,7,320,100
21,1,1,1,296,201
149,1,2,1,351,375
6,0,2,1,151,60
19,0,2,1,69,115
12,1,1,2,36,135
14,1,14,1,88,250
1,0,7,3,365,150
21,0,2,2,158,66
26,1,30,91,310,159
79,0,2,1,0,36
4,1,3,1,4,50
30,1,1,1,253,75
70,0,3,13,365,54
30,0,1,1,63,50
12,1,3,1,0,250
38,1,4,1,251,225
1,1,30,65,364,350
12,1,1,1,0,250
28,1,4,1,0,155
6,0,6,2,67,60
22,0,3,3,0,71
1,1,30,14,332,155
6,0,1,2,249,48
7,2,1,8,205,69
37,0,2,6,365,120
49,1,5,1,6,62
1,1,1,1,0,409
14,0,1,20,365,219
79,0,2,1,0,90
21,0,2,3,79,39
8,0,1,2,72,110
1,0,7,1,128,129
103,0,1,1,95,80
70,0,2,2,60,39
4,0,29,2,0,50
68,1,3,1,3,100
6,0,4,1,0,30
7,1,3,1,6,145
46,1,1,4,82,340
21,0,1,1,0,50
6,1,30,1,99,189
11,1,2,1,12,154
26,1,1,4,133,412
2,0,5,2,247,89
33,1,1,1,164,170
25,1,1,1,0,158
49,1,7,2,122,180
11,1,30,1,277,650
9,1,5,1,27,120
27,0,1,1,0,105
56,0,30,103,242,48
1,0,1,3,0,199
3,1,3,1,113,120
124,0,1,4,176,45
21,0,2,4,325,35
6,1,3,2,41,200
44,1,6,1,0,118
129,0,2,1,108,70
48,1,2,1,70,265
2,1,2,1,40,150
4,1,2,2,248,275
54,0,1,1,0,20
44,1,2,2,104,280
15,1,2,2,31,88
126,0,2,3,259,31
6,1,3,1,244,155
6,0,1,1,0,60
3,1,3,2,135,188
15,0,5,5,148,70
12,2,1,1,0,45
8,0,2,4,43,90
16,1,3,1,0,100
28,1,5,1,0,170
21,0,29,1,340,37
52,0,1,2,353,425
129,0,3,2,189,53
156,1,1,3,24,150
14,1,2,1,134,600
15,1,3,1,1,99
14,1,6,1,0,300
2,1,3,1,331,205
144,0,1,1,363,149
2,0,30,7,360,89
6,0,2,2,0,55
84,0,7,1,0,75
26,1,3,1,365,339
12,0,1,1,0,99
14,1,2,1,0,275
6,1,3,1,9,120
79,1,2,1,0,300
38,0,2,1,0,55
76,0,2,4,179,79
29,1,2,1,0,121
83,0,1,4,300,60
6,0,1,1,0,80
19,0,1,1,90,180
124,0,2,2,160,100
162,2,2,6,365,30
43,1,4,1,0,265
6,1,3,2,0,115
49,1,14,2,19,90
15,0,30,7,226,68
68,1,1,1,341,850
28,1,1,1,188,250
23,2,14,28,322,35
45,1,5,1,329,450
14,1,3,1,0,200
18,0,3,1,300,60
8,1,5,1,0,95
6,0,2,2,0,58
2,0,2,2,0,69
44,0,2,1,0,50
14,1,15,1,0,75
11,1,3,1,3,400
6,0,2,1,10,59
28,0,1,1,0,150
19,0,5,2,13,72
26,1,3,1,0,175
1,1,3,49,224,737
21,0,5,2,0,50
56,1,3,1,6,120
15,1,14,1,38,145
59,0,1,1,0,70
23,1,2,1,0,225
20,1,1,1,0,185
15,0,2,4,341,55
54,1,2,1,30,100
20,1,5,1,0,149
12,0,2,1,0,100
23,0,14,1,0,110
36,1,5,1,0,350
37,0,3,3,88,58
43,1,15,1,0,110
3,0,2,2,159,80
43,1,29,327,342,100
1,1,2,1,0,199
71,1,5,1,117,249
122,0,1,3,365,50
23,0,1,3,0,150
12,0,2,1,0,50
21,0,2,2,331,70
9,0,1,1,51,75
2,0,3,3,20,75
15,0,3,1,157,65
149,0,1,3,67,55
30,1,1,1,5,66
48,0,2,1,0,75
2,0,5,1,86,89
1,0,1,5,353,358
12,0,2,1,87,60
83,1,2,2,50,125
7,0,1,1,0,99
171,1,3,1,21,69
95,1,3,1,170,60
7,0,1,1,189,159
91,0,3,1,226,20
160,1,1,1,281,400
16,0,7,2,333,65
37,0,2,1,51,60
2,0,10,1,6,85
6,1,30,3,332,150
22,1,1,2,365,1000
2,0,3,2,247,60
30,0,2,1,0,70
6,0,2,2,0,50
2,2,2,9,365,69
60,0,7,1,0,50
100,0,2,4,176,59
11,1,1,1,0,148
4,1,4,2,0,100
56,1,2,1,0,74
81,1,3,2,22,83
21,1,2,1,85,225
50,0,2,1,125,590
124,0,2,5,342,32
8,0,2,1,0,69
5,1,30,1,58,168
2,0,2,2,87,86
21,0,4,1,0,39
77,1,1,1,0,650
12,0,1,1,0,98
21,0,1,1,57,120
5,0,2,1,177,175
28,0,1,1,0,100
2,1,2,1,1,100
50,1,1,1,0,475
56,1,30,8,268,107
8,0,3,1,0,72
68,1,3,1,0,180
1,0,3,2,167,135
6,0,2,3,11,76
19,1,2,1,11,131
6,1,3,1,4,100
7,0,1,3,181,91
68,1,4,1,11,250
6,0,2,1,365,70
30,0,3,1,2,49
19,1,6,1,140,299
14,0,1,3,312,115
97,0,3,1,0,46
117,0,3,1,67,75
30,0,3,1,0,50
26,2,2,3,324,44
34,1,3,2,258,190
8,1,3,1,42,175
54,0,3,2,30,45
2,0,3,1,333,149
3,0,1,1,0,60
54,0,1,3,49,28
67,0,1,1,0,69
21,1,4,1,0,150
15,0,5,2,3,40
1,1,2,1,135,235
6,1,14,1,0,100
2,1,3,2,178,850
90,1,1,1,295,126
34,1,2,1,261,299
56,0,3,1,0,110
19,0,1,2,238,73
12,1,7,1,0,150
20,1,1,1,0,120
30,0,5,1,0,39
19,0,3,1,224,100
12,1,3,1,0,116
6,0,1,2,60,220
111,0,1,2,310,45
12,1,3,1,74,150
6,1,2,1,180,300
22,2,1,1,365,46
13,0,30,25,310,48
12,1,1,1,202,259
21,0,2,2,116,65
56,0,1,3,0,45
13,0,30,25,340,48
1,1,3,1,24,425
26,1,3,1,236,135
28,0,2,1,0,95
19,0,1,3,252,85
12,1,1,1,93,129
8,0,3,1,0,65
1,1,30,1,0,152
10,1,2,1,93,139
37,1,2,7,74,149
2,1,3,2,211,115
68,1,3,1,0,250
2,0,2,1,247,70
124,0,3,1,160,95
6,0,1,2,2,37
2,1,2,1,179,300
20,1,3,2,0,245
116,0,3,5,318,60
106,0,1,4,152,69
0,0,1,1,312,72
12,0,5,1,0,55
3,0,3,1,356,65
161,0,2,2,324,45
106,1,1,1,70,140
44,0,14,1,0,30
54,1,1,1,19,82
53,0,5,1,0,95
23,1,4,1,0,169
2,1,1,1,10,150
2,1,3,1,7,150
8,0,1,1,0,108
14,1,1,1,0,185
25,1,2,2,0,165
13,1,2,1,319,150
12,0,1,3,43,75
73,1,2,2,86,129
5,1,30,23,353,175
44,0,1,3,90,100
19,1,2,1,8,235
32,1,5,1,35,150
2,0,1,1,0,125
1,0,1,14,343,475
45,0,3,2,18,55
12,1,5,1,49,150
37,0,1,9,365,80
49,0,1,1,145,50
4,2,1,7,90,60
4,1,2,1,0,99
99,0,20,2,0,44
7,0,1,1,0,79
56,0,1,1,0,50
21,0,21,1,0,74
30,2,1,1,33,35
14,1,30,87,350,270
33,1,4,1,70,130
30,0,7,1,0,42
56,0,7,1,65,70
12,1,2,1,49,327
52,0,2,2,0,100
12,1,2,1,0,100
6,0,2,1,159,80
28,2,1,1,365,75
4,1,13,1,0,160
15,1,3,1,149,85
79,1,3,1,0,80
23,0,1,2,0,90
6,1,5,1,64,89
30,0,29,1,124,27
2,0,1,3,61,59
23,0,1,1,8,85
16,0,3,1,213,109
1,1,30,31,125,215
1,1,30,232,322,238
19,1,4,1,0,170
27,1,1,1,365,895
15,0,3,1,281,85
90,0,30,2,0,30
28,1,14,3,344,250
6,0,3,2,341,65
28,1,6,1,0,295
68,1,2,1,194,325
29,1,4,1,34,275
8,1,1,2,0,175
8,1,2,1,0,150
31,1,1,1,0,90
53,1,4,1,0,170
7,0,1,6,184,70
15,0,1,1,0,51
19,0,5,1,0,90
15,2,1,1,0,70
33,0,1,1,191,125
15,1,4,1,0,167
28,1,30,29,326,118
28,1,2,1,0,150
56,1,25,1,277,105
20,0,8,1,0,75
30,1,5,1,18,90
12,0,1,3,206,85
2,0,2,2,330,55
39,0,1,4,356,109
4,0,1,1,189,80
32,0,1,1,2,80
155,1,1,2,329,275
15,0,2,1,0,55
101,1,30,1,0,325
31,0,30,37,0,41
19,1,2,1,0,125
98,1,2,1,51,65
37,1,4,1,365,450
7,1,7,1,5,145
9,0,2,3,117,106
23,0,3,3,361,120
49,1,3,1,324,150
7,1,30,31,322,120
44,0,7,1,157,90
8,1,30,1,0,179
79,0,1,3,0,80
29,0,2,2,0,55
6,1,5,2,5,85
32,0,3,1,0,75
12,0,6,2,310,73
8,1,2,1,46,168
8,1,3,1,0,150
14,1,30,2,67,125
26,1,3,1,350,299
21,0,2,1,0,60
6,1,4,1,0,120
103,0,4,1,355,49
60,0,3,1,62,70
1,0,4,1,193,750
28,1,30,6,240,225
2,1,2,1,90,180
19,0,2,2,329,125
21,0,3,8,352,75
1,1,180,1,365,230
6,1,2,2,328,150
83,1,2,2,1,99
83,1,1,2,0,65
15,0,2,1,131,45
24,0,6,1,0,30
28,1,2,1,0,149
2,0,3,2,86,60
7,0,3,1,2,125
2,0,1,1,329,80
12,1,4,1,49,165
1,1,30,52,365,110
12,0,1,2,52,90
173,0,3,1,0,40
1,1,30,5,321,225
12,0,2,2,134,60
12,0,5,2,10,68
16,1,7,1,33,189
6,1,4,3,218,195
54,0,3,3,298,40
7,1,2,1,34,259
6,1,3,1,249,98
21,0,1,1,19,50
4,0,30,5,217,41
52,1,5,1,0,145
152,0,2,4,348,50
2,0,5,1,0,75
14,1,3,1,0,349
43,1,3,1,10,200
12,0,4,1,115,65
23,0,1,1,0,95
71,0,1,1,0,49
83,0,1,4,302,50
2,1,2,1,287,575
115,1,1,1,311,60
71,0,1,15,349,100
7,1,30,87,357,215
1,1,2,1,163,149
12,0,3,2,127,67
6,0,1,2,260,95
18,1,2,1,365,349
6,1,3,5,363,155
56,0,3,2,0,100
33,1,6,1,321,425
12,1,3,1,0,140
25,2,1,2,84,55
8,1,4,1,0,200
28,0,7,1,0,60
20,1,1,1,0,116
12,1,4,1,9,200
6,0,3,1,66,55
3,1,3,2,255,150
6,0,2,1,0,40
2,0,2,4,147,90
14,1,2,1,0,200
22,1,4,1,0,55
19,0,2,1,0,140
20,0,3,1,0,50
63,0,1,1,59,80
43,0,1,1,0,100
11,1,1,1,0,700
13,0,2,1,6,69
6,1,4,1,23,100
18,0,1,1,357,59
12,1,3,1,0,215
12,1,1,3,201,360
8,1,4,1,248,399
34,0,4,1,0,70
24,0,2,6,364,35
5,1,30,65,364,340
12,0,1,2,83,58
43,0,3,1,26,119
81,0,1,5,35,49
4,1,4,1,0,130
12,1,2,1,0,95
30,0,3,1,0,55
37,1,1,2,0,89
10,1,3,2,0,55
24,0,3,1,0,50
4,0,2,1,1,113
14,0,25,2,0,138
16,1,2,3,0,150
2,1,1,1,103,119
12,0,2,1,267,94
45,0,1,2,148,109
23,0,1,1,0,125
20,1,1,2,0,83
6,0,2,1,84,75
21,0,1,1,0,35
83,0,2,1,85,110
28,1,7,1,0,235
11,1,4,1,0,150
12,1,2,1,214,140
99,0,1,2,0,37
7,1,30,1,365,239
81,0,6,5,288,58
28,0,30,1,305,85
6,0,20,1,2,50
183,0,2,2,349,55
12,0,2,2,363,100
19,1,3,1,0,150
23,1,1,1,356,499
27,1,5,1,0,250
6,1,5,1,4,300
15,0,5,1,0,55
21,0,1,8,179,58
76,0,1,1,364,89
26,1,3,1,26,110
28,1,5,1,0,240
7,1,2,1,212,399
4,0,2,3,92,99
4,1,2,1,31,250
19,0,30,9,310,69
6,0,2,1,0,62
20,1,30,1,0,109
15,1,2,1,52,120
3,1,30,1,9,200
23,0,3,4,303,100
153,1,1,2,346,250
12,1,1,1,0,125
43,0,1,1,0,125
34,0,1,2,0,65
6,1,4,1,0,95
6,1,2,1,254,149
23,1,3,1,0,208
1,1,1,1,238,110
124,0,1,5,344,55
15,1,7,1,0,70
24,1,1,1,37,125
19,0,6,1,0,99
75,0,1,2,281,55
28,1,4,1,4,230
45,1,14,1,0,60
2,0,2,1,19,103
43,1,2,327,302,252
212,1,1,1,291,138
12,1,30,1,298,200
68,0,1,1,276,109
56,0,2,1,144,100
23,1,2,1,0,600
111,2,3,4,88,25
12,0,2,2,5,80
20,1,30,52,249,129
19,1,8,1,232,75
7,1,2,1,212,260
202,0,1,5,252,40
56,0,4,1,324,75
71,0,5,1,0,230
81,0,2,1,292,42
28,0,1,1,0,150
103,0,2,1,83,150
24,0,1,1,0,80
17,1,7,1,8,375
8,0,2,1,0,120
19,1,1,1,302,550
14,1,2,1,6,200
5,1,30,8,355,300
12,0,4,2,0,120
70,0,1,1,166,50
56,2,1,1,11,35
18,1,1,1,16,140
21,1,2,1,51,109
19,1,1,1,170,159
19,1,1,1,338,189
1,1,30,14,220,136
21,1,3,1,325,135
29,1,7,1,24,85
79,1,2,2,15,180
12,0,3,1,4,84
4,1,5,2,242,120
19,1,2,1,0,200
56,1,3,1,109,135
56,1,1,1,0,75
81,0,1,8,164,34
19,0,30,2,34,50
25,0,1,10,358,89
23,1,1,1,0,160
12,0,2,4,159,99
19,1,5,1,0,130
39,0,40,3,246,42
103,0,2,1,51,46
15,0,1,2,0,50
16,0,2,6,342,120
21,1,2,1,0,200
20,1,2,1,245,260
123,1,1,1,43,100
15,1,2,1,12,139
22,0,3,2,336,79
77,0,1,1,36,229
137,0,1,3,0,97
7,1,1,1,265,300
39,1,3,1,0,100
26,1,30,232,332,263
117,1,2,1,87,59
45,1,3,1,0,185
56,1,5,2,0,90
66,0,1,1,0,55
4,1,6,1,0,170
8,2,3,2,95,199
28,1,1,1,0,149
19,1,5,1,0,125
79,1,2,1,296,135
11,1,5,1,271,240
12,1,3,1,12,475
23,1,30,7,0,200
19,0,1,1,0,50
30,0,3,1,0,54
28,1,1,1,0,300
19,1,90,1,0,150
126,0,20,2,297,48
6,0,2,1,0,50
28,1,4,2,4,449
4,1,1,1,152,159
12,0,28,1,89,500
19,1,3,1,357,375
2,0,6,5,0,100
6,0,3,1,0,50
30,0,2,1,135,55
2,1,3,2,326,125
26,1,4,1,4,100
24,1,3,1,0,95
19,1,5,1,0,120
2,1,3,1,0,200
84,1,2,1,297,135
2,0,2,3,49,47
15,1,3,2,244,171
16,0,1,1,0,100
6,1,2,1,14,119
44,0,1,1,269,90
21,0,2,1,83,149
4,0,2,3,88,99
12,1,3,1,0,237
1,1,3,1,1,250
6,1,2,2,229,300
192,1,3,1,0,85
27,1,1,12,23,1306
28,1,6,1,73,275
23,1,2,1,0,145
64,1,4,1,0,250
36,0,3,1,10,142
31,0,3,1,0,34
8,0,1,1,24,86
58,2,1,13,318,45
12,1,3,1,0,115
56,0,3,1,5,78
12,0,3,1,5,95
44,0,21,1,73,30
19,0,30,9,332,55
100,0,2,3,180,50
25,0,1,3,365,101
19,0,4,1,0,50
21,0,2,2,266,78
103,0,1,1,359,60
15,0,4,1,0,60
103,0,1,3,35,29
28,1,30,91,341,133
12,1,4,1,9,350
28,1,30,12,18,154
12,1,4,1,0,190
94,0,1,1,6,30
6,0,12,3,281,45
56,0,1,1,0,66
213,1,2,2,342,450
6,0,1,6,256,90
28,1,1,1,164,450
15,1,3,1,246,135
1,1,1,1,0,199
6,0,3,3,59,62
29,1,3,1,0,175
8,0,1,1,0,47
6,0,1,1,0,150
59,0,2,1,38,30
25,0,2,2,89,120
16,0,30,1,0,103
2,0,30,6,175,45
56,1,1,3,89,135
50,1,30,39,346,185
29,1,3,1,0,145
21,0,2,1,0,35
1,1,2,1,235,179
108,1,3,1,245,299
12,0,2,4,0,98
27,1,3,1,28,200
68,0,1,1,0,79
26,1,7,1,91,220
6,1,2,2,273,225
12,1,3,1,0,137
2,0,2,3,71,69
20,0,1,1,0,49
119,1,1,1,0,150
7,0,1,2,0,200
6,1,14,1,329,60
56,1,3,2,352,130
19,1,1,1,70,158
12,0,1,3,0,70
3,0,30,3,347,185
23,0,1,1,364,125
12,0,1,1,0,90
7,1,2,1,137,275
15,1,120,1,363,2100
30,0,2,1,0,40
46,1,2,1,0,55
44,0,1,1,84,60
8,1,4,1,0,150
16,1,120,1,0,130
20,1,3,1,19,330
31,0,30,103,235,50
21,0,15,1,0,38
34,0,1,3,333,51
13,1,1,1,0,95
43,0,2,327,280,375
3,1,1,1,0,6500
1,0,2,1,177,260
61,0,1,1,348,50
15,1,3,1,301,395
79,1,5,3,179,150
28,1,3,1,0,150
21,0,1,1,3,65
54,1,3,5,156,249
73,1,1,1,0,109
109,0,5,1,87,40
32,1,3,2,58,245
6,1,3,1,0,149
34,1,6,2,0,380
45,1,1,1,3,135
33,0,2,1,1,77
73,2,2,10,342,20
8,1,1,1,0,200
6,0,1,1,142,70
36,1,2,1,295,250
123,1,1,1,13,100
84,0,30,6,114,42
6,0,1,1,365,100
12,1,7,1,106,500
79,1,5,3,10,135
9,1,2,1,5,200
30,0,2,1,0,40
2,0,3,3,177,90
49,0,2,1,12,95
7,0,7,47,352,99
12,1,4,1,156,245
6,1,4,2,230,220
19,1,30,39,331,195
25,0,1,1,298,68
14,1,4,1,0,170
43,1,4,1,169,225
54,0,30,2,344,40
7,0,1,2,60,150
6,1,4,2,50,110
7,1,2,1,0,350
20,0,1,1,0,95
4,1,2,1,79,140
22,1,1,1,0,85
96,1,1,2,167,1080
6,0,2,5,311,86
6,0,1,1,0,55
85,1,2,4,89,105
68,0,2,1,12,85
43,1,1,1,0,225
22,0,1,1,133,75
126,0,5,3,320,45
20,0,1,1,0,60
19,2,1,2,0,75
23,0,4,1,0,80
6,1,1,5,48,104
29,0,1,13,290,85
6,0,1,1,364,85
12,1,3,1,0,119
23,0,3,4,0,89
21,0,1,1,133,64
23,1,4,1,195,225
12,0,5,1,0,45
29,0,14,3,0,69
73,0,3,2,156,65
0,0,3,2,14,50
12,1,3,1,128,250
24,1,7,1,4,80
15,2,5,4,14,24
6,0,1,6,155,46
19,0,1,1,278,100
22,1,5,1,0,80
6,0,1,3,0,51
7,1,30,31,307,142
73,1,30,1,0,50
144,0,1,1,364,70
33,1,5,1,0,130
8,0,30,32,347,60
15,0,2,2,83,60
183,0,1,3,30,55
25,1,3,1,238,170
7,1,30,20,263,130
16,1,4,2,0,95
86,1,1,3,219,122
8,0,3,1,2,45
12,1,3,1,0,180
94,0,2,1,13,62
19,1,3,1,88,295
19,0,2,1,288,60
12,1,2,1,0,175
6,0,1,1,28,50
14,0,1,1,296,89
2,0,1,1,365,85
8,1,1,1,0,116
12,0,5,1,0,80
12,0,2,2,4,55
3,1,3,1,122,225
15,0,30,1,136,48
1,1,30,96,311,180
45,0,10,1,2,60
28,0,2,2,0,59
21,0,2,4,122,58
4,1,3,1,152,200
11,1,14,1,341,290
6,2,1,1,89,115
23,1,2,1,0,450
15,1,2,1,0,100
14,1,3,1,5,175
26,1,3,1,0,150
6,0,1,1,36,90
12,1,15,1,29,140
28,0,5,2,118,80
2,0,1,1,101,65
54,0,1,1,311,125
12,0,5,2,0,99
63,0,1,2,0,99
54,0,2,1,83,150
19,1,2,1,0,160
132,1,2,1,0,189
21,1,15,1,0,100
8,1,1,1,0,150
21,0,2,8,349,65
12,0,3,2,188,60
4,0,3,3,95,61
54,1,1,1,48,115
11,1,2,1,0,152
18,2,1,2,363,300
25,1,3,1,86,200
15,0,1,1,0,60
12,1,3,1,33,325
25,0,3,1,0,90
1,1,4,1,0,150
2,1,2,1,232,155
2,0,5,2,154,60
1,1,1,1,0,400
22,0,3,2,311,50
37,0,1,9,342,89
54,0,1,3,364,75
1,1,3,1,0,149
30,0,2,2,336,62
44,1,3,1,0,75
7,0,1,1,0,70
2,1,3,1,207,150
79,0,1,4,360,58
13,0,4,1,0,95
14,1,4,3,6,549
12,1,7,1,0,220
28,0,3,9,29,95
160,0,10,4,300,55
29,1,5,1,0,100
12,1,2,1,0,195
15,0,5,1,0,34
1,1,1,2,355,225
25,1,3,1,66,195
19,1,1,3,21,155
8,2,3,1,302,68
12,0,2,1,13,80
21,0,10,1,0,50
8,1,4,1,141,150
21,0,1,5,62,50
37,0,1,3,78,55
7,1,29,327,331,187
20,0,7,1,0,50
2,0,25,1,0,36
28,1,1,1,0,150
19,1,2,1,0,190
1,1,1,4,3,315
7,1,3,2,0,200
1,1,1,1,270,170
12,0,2,2,274,95
1,1,30,52,281,115
14,1,30,1,125,198
20,0,2,1,67,95
56,0,1,1,13,55
2,1,4,1,128,400
2,1,1,2,339,125
24,0,1,2,0,49
12,1,1,1,95,196
149,0,1,3,137,55
6,1,5,1,149,160
123,2,1,2,179,38
14,1,3,1,112,399
28,1,3,1,0,125
21,0,3,2,11,70
6,1,5,1,0,160
90,1,5,2,213,125
6,0,3,1,0,60
73,0,6,1,12,60
2,1,8,1,111,115
48,1,1,33,348,179
19,1,6,1,36,199
6,0,15,14,0,41
160,1,1,1,66,115
30,1,4,1,4,120
79,0,7,2,333,55
177,0,1,4,365,80
20,0,5,2,88,120
16,0,1,1,0,80
33,1,2,2,16,130
46,0,1,6,81,60
20,0,4,1,267,150
31,0,1,1,364,85
21,1,10,1,42,65
14,1,2,1,0,145
31,0,30,103,247,59
21,0,3,1,365,75
4,1,4,1,0,200
201,1,1,1,0,100
21,0,4,1,317,65
132,0,1,1,1,55
43,0,7,13,358,169
26,1,5,1,364,799
84,0,1,1,74,89
129,0,2,1,0,30
19,0,4,2,43,100
15,1,3,1,333,185
24,1,2,1,29,70
25,0,1,5,359,89
111,0,1,10,365,50
21,0,1,2,201,45
103,0,1,5,278,49
42,0,3,1,42,22
15,0,6,1,0,68
15,0,5,1,365,99
52,0,180,3,219,80
12,0,1,1,0,61
22,1,1,1,7,130
2,1,1,1,0,170
12,1,2,1,0,180
27,0,1,1,0,90
8,0,3,2,0,179
26,0,2,1,0,100
28,1,7,1,0,500
4,0,6,2,0,135
52,1,30,49,364,245
5,1,30,50,180,175
8,0,6,1,0,132
6,0,2,2,0,39
39,1,1,1,0,99
28,1,2,1,9,16
19,1,3,1,7,224
19,0,2,1,29,98
7,1,1,1,0,280
6,1,6,1,1,200
28,1,4,1,245,92
21,1,5,2,0,100
3,0,6,1,250,64
99,1,2,2,0,150
